customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10849,individual,1,0,60,5,96.58862423,9.959805942,65,106.5484302,20793.45121,4248.96692,16544.48429,2,1,14,2.090147733,3.215611897,90.5792961,95.07940225,56.85835728,37.93162896,43.69819304,815,4,7,90,12966.98491,59,8500.578995,31,4466.405912,41,49,89,1,99,15,1500,365,0.155646774,2.894390626,6.6,0.5,135.3740313,20K_to_30K,-13.18431141,2,3,0
10850,individual,10,1,136,58,218.8111262,103.0674042,194,321.8785304,9060.698806,844.8111163,8215.88769,7,1,13,6.366047963,3.281468022,14.1693037,17.10114772,38.0424982,65.22899302,71.23133927,569,3,10,66,4789.24475,22,1596.414917,44,3192.829834,29,37,26,40,99,15,300,90,1.806557893,2.137947681,6.6,0.5,58.98892452,20K_to_30K,-6.009408387,1,3,0
10851,corporate,5,0,133,69,249.542168,71.70931431,202,321.2514823,22514.18732,480.6173813,22033.56994,8,4,6,5.28100304,2.61435794,2.086551123,2.371341925,27.33412067,1.907469096,1.922047431,711,4,7,80,1420.389846,50,887.7436536,30,532.6461922,36,44,67,13,99,15,1500,365,-3.753611158,0.018129551,6.6,0.5,146.5767404,10K_to_20K,-27.99011058,1,3,0
10852,individual,10,0,91,17,158.9709895,33.65518824,108,192.6261778,24135.8762,438.3230307,23697.55317,4,4,11,4.617812706,4.275752505,73.02536531,88.6924988,74.11624408,64.90632623,66.36391254,1093,1,9,118,5418.217782,25,1147.927496,93,4270.290286,55,63,42,76,300,90,2999,700,-0.571897478,1.516243184,3.333333333,1.5,52.37820357,less_10K,-5.884408199,1,3,0
10853,individual,1,0,8,3,13.49344661,4.933921258,11,18.42736787,4864.77437,1120.229703,3744.544668,1,7,5,0.45558794,4.141708549,38.01488547,42.138156,12.04786256,36.59453691,39.26102048,537,7,5,62,4023.972416,22,1427.86118,40,2596.111236,27,35,49,13,999,180,300,90,-2.337350934,3.185027512,5.55,3,5.278618023,30K_to_50K,-3.637072436,2,1,0
10854,individual,4,0,84,11,140.842076,19.65262744,95,160.4947035,7201.53351,516.06842,6685.46509,4,5,14,3.051771173,3.212390708,2.806729461,3.232072025,87.17746429,61.8154071,72.26926891,276,8,2,36,3229.636681,16,1435.39408,20,1794.2426,14,22,0,36,99,15,128,28,2.686656207,6.738817966,6.6,0.5,46.88498379,10K_to_20K,1.968840018,2,2,0
10855,individual,4,0,4,6,4.29770556,10.15662148,10,14.45432704,8156.316602,4496.965659,3659.350943,0,4,8,0.478910944,4.789109438,86.47741804,97.45700309,6.880503759,79.50729691,82.54839016,1122,7,7,122,17913.8378,27,3964.537874,95,13949.29993,57,65,57,65,1500,365,2999,700,1.241039734,1.864429832,4.109589041,3,8.850169924,50K_above,-1.642650075,2,3,0
10856,individual,6,0,37,17,42.80845789,20.99778963,54,63.80624752,8259.233765,1213.437071,7045.796694,2,4,6,1.815489131,3.362016909,51.79329979,55.105124,20.24080416,78.10341571,88.67167712,828,4,9,92,16253.8402,36,6360.198338,56,9893.641859,42,50,56,36,128,28,2999,700,-1.662024015,1.812883231,4.571428571,1,26.88552658,10K_to_20K,-4.855847268,2,3,0
10857,individual,7,0,48,130,76.31236825,200.3128483,178,276.6252166,9292.469678,213.537067,9078.932611,7,5,13,4.026565818,2.262115628,4.611756863,5.38694834,89.08833595,21.36907958,25.41301964,513,8,4,60,6512.624699,16,1736.69992,44,4775.924779,26,34,20,40,300,90,300,90,-5.141143227,2.476285548,3.333333333,1.5,20.16594982,20K_to_30K,-9.047269239,1,2,0
10858,individual,9,0,160,62,277.4230817,114.6615883,222,392.08467,6904.516931,117.2043435,6787.312587,9,5,13,8.596780457,3.872423629,54.78601151,65.69556526,46.28379655,55.64341182,58.59999091,1172,2,4,126,4604.476071,60,2192.607653,66,2411.868418,59,67,35,91,500,120,2999,700,-0.290907839,2.229182876,4.166666667,2,11.23782053,20K_to_30K,17.90728964,3,2,1
10859,individual,8,0,30,31,47.91624537,32.48850661,61,80.40475197,25420.05568,9.725873379,25410.32981,2,5,11,3.404192571,5.58064356,14.56167389,17.00077701,20.97736439,37.8090462,45.10703983,520,6,5,62,761.5086268,40,491.2958883,22,270.2127386,27,35,49,13,1500,365,999,180,1.348581861,13.06377848,4.109589041,3,27.5825257,20K_to_30K,-8.714176635,2,1,0
10860,corporate,4,0,78,2,138.411297,3.599528189,80,142.0108252,9546.470765,972.3124492,8574.158316,3,3,8,3.562540008,4.453175011,77.76025356,84.96730186,43.56656319,19.27170788,23.81491895,587,2,2,68,21084.60658,48,14883.25171,20,6201.354877,30,38,23,45,500,120,128,28,0.161160216,1.672677069,4.166666667,2,15.53787559,30K_to_50K,2.472023887,2,2,0
10861,individual,8,0,38,72,59.00811486,138.332556,110,197.3406708,3074.290908,689.580328,2384.71058,4,3,12,1.184465644,1.076786949,37.62761625,45.68855831,1.174124315,8.831921017,9.797477826,549,7,5,64,7176.473953,48,5382.355464,16,1794.118488,28,36,57,7,500,120,999,180,0.288400683,4.528530111,4.166666667,2,5.003728692,10K_to_20K,-3.611331566,2,1,0
10862,individual,6,0,74,27,84.07266349,53.11751938,101,137.1901829,6204.893009,2840.882299,3364.01071,4,13,8,5.463540455,5.409445995,5.826310963,6.340943881,97.81307419,58.29775342,61.26376517,993,3,3,108,13925.84231,66,8510.236967,42,5415.605343,50,58,83,25,1500,365,2999,700,-2.099373336,2.686852532,4.109589041,3,6.73273981,50K_above,0.629414789,2,2,0
10863,corporate,7,0,4,76,7.425297902,120.3898766,80,127.8151745,13678.83784,884.6690285,12794.16882,3,3,10,3.855393672,4.81924209,6.686274982,7.690133631,36.79874416,17.13352975,21.00660332,500,2,7,60,11368.45998,20,3789.486661,40,7578.973323,26,34,42,18,1500,365,999,180,-1.887909945,2.637522793,4.109589041,3,14.84248898,10K_to_20K,-4.148914794,1,3,0
10864,individual,10,0,63,174,87.81429663,304.4913791,237,392.3056758,8796.186227,293.5182892,8502.667938,9,4,5,9.933177092,4.191213963,71.5010053,81.61722023,87.10234292,43.76298995,45.93929102,537,5,8,62,24795.97523,12,4799.221011,50,19996.75421,27,35,7,55,1500,365,999,180,0.998250475,3.914719225,4.109589041,3,9.544472902,less_10K,4.2954568,1,,0
10865,individual,7,0,68,6,121.3769418,7.336788265,74,128.7137301,6034.747651,548.8017202,5485.945931,3,3,5,1.791600732,2.42108207,65.94960266,68.36038245,71.93446376,42.48586872,47.8424887,602,2,7,70,7358.916321,24,2523.057024,46,4835.859297,31,39,24,46,300,90,300,90,0.252174735,2.2416198,3.333333333,1.5,13.09624056,30K_to_50K,6.543984832,1,3,0
10866,corporate,8,0,285,60,399.508625,62.31300175,345,461.8216268,3456.918776,2184.48416,1272.434616,14,4,14,15.70045269,4.550855852,8.625196647,9.205822936,4.764418107,32.91632877,36.17469586,348,1,3,44,11124.56891,10,2528.311116,34,8596.257795,18,26,16,28,500,120,99,15,-4.037850593,0.571880877,4.166666667,2,5.626495403,less_10K,-11.53967117,2,2,1
10867,individual,2,0,143,21,238.4386247,30.95201988,164,269.3906446,4121.354238,1021.316501,3100.037736,6,6,4,5.34072195,3.256537775,33.71939906,35.45498807,34.93652819,85.87606728,88.57314238,426,6,7,52,1705.89098,29,951.3622771,23,754.5287025,22,30,40,12,128,28,128,28,5.533129597,2.110916228,4.571428571,1,13.41586666,30K_to_50K,7.746956864,3,3,1
10868,individual,3,0,77,101,114.335931,114.5259136,178,228.8618446,11741.81878,1392.668403,10349.15038,7,5,10,9.231986196,5.186509099,71.69444695,88.74789872,20.95163014,15.67518555,17.43456404,436,7,5,52,248.2103932,23,109.7853662,29,138.425027,22,30,14,38,1500,365,128,28,-0.255019941,0.972003581,4.109589041,3,12.74068878,10K_to_20K,-3.976802344,1,1,0
10869,individual,5,0,1,32,1.77028147,59.57317726,33,61.34345873,973.699596,884.6473471,89.05224893,1,6,11,0.738683767,2.238435659,26.53651528,31.56373083,61.05165054,25.08725451,26.44594867,562,4,9,66,35358.47191,24,12857.62615,42,22500.84576,29,37,37,29,999,180,1500,365,-0.223100875,0.272860085,5.55,3,1.05653168,50K_above,6.128915438,1,3,0
10870,individual,7,1,288,27,450.0585765,47.3226691,315,497.3812456,6718.253089,623.4365798,6094.816509,12,13,13,20.95960166,6.653841796,4.338494393,4.544072773,95.19654741,8.021391672,8.043081189,535,1,6,62,27704.6096,33,14746.00189,29,12958.60772,27,35,59,3,99,15,300,90,0.169779999,2.895026455,6.6,0.5,43.73862688,50K_above,-2.286488968,1,1,0
10871,individual,10,0,110,130,171.69056,158.2010548,240,329.8916149,8479.479228,889.1559181,7590.32331,9,5,7,8.578097087,3.574207119,80.51536854,94.89075334,53.14549524,11.97549584,14.05345098,814,5,3,90,5072.07303,27,1521.621909,63,3550.451121,41,49,12,78,128,28,1500,365,-3.750531708,0.543159274,4.571428571,1,27.60247145,50K_above,-6.181186616,1,2,0
10872,individual,9,0,91,52,109.269248,80.29132871,143,189.5605767,4252.90953,1865.37407,2387.53546,6,11,14,8.409335522,5.880654211,61.97785833,76.28502133,48.01389265,90.81109368,95.60762814,586,1,5,68,4240.93856,39,2432.302997,29,1808.635562,30,38,38,30,1500,365,999,180,-19.453356,3.619801962,4.109589041,3,4.614702181,30K_to_50K,5.791456409,3,1,0
10873,individual,7,0,3,27,5.681459894,29.15293237,30,34.83439226,21396.60242,943.2499194,20453.3525,1,8,11,1.701274389,5.670914631,85.94643436,98.4828683,32.50922651,53.80845697,54.73622792,603,2,6,70,591.121995,50,422.2299965,20,168.8919986,31,39,40,30,2999,700,500,120,1.214243682,0.019772527,4.284285714,4,17.41259963,10K_to_20K,2.087899293,1,1,0
10874,individual,10,0,234,1,376.7418935,1.750956551,235,378.49285,12621.34813,2189.914305,10431.43382,9,4,12,3.345605693,1.423661997,24.89066377,27.36520271,36.70132717,45.31035207,48.42776664,953,2,6,104,18037.01567,45,7804.477933,59,10232.53773,48,56,91,13,1500,365,2999,700,1.195360333,0.316283999,4.109589041,3,13.6950392,50K_above,-11.02733295,1,1,0
10875,individual,5,0,48,26,84.29451608,39.16592795,74,123.460444,11774.9855,1784.944981,9990.040523,3,6,11,3.500282165,4.730111034,36.11510491,44.74827488,13.97854816,57.30550827,70.62806958,259,1,3,36,4987.906241,24,3325.270828,12,1662.635414,14,22,17,19,2999,700,128,28,-5.145253209,1.311274717,4.284285714,4,9.582507735,50K_above,-3.646235238,1,2,0
10876,corporate,2,0,55,70,80.50445392,82.80669444,125,163.3111484,16711.18838,2493.686101,14217.50228,5,6,10,5.968733288,4.774986631,53.21711894,59.33508942,2.802693975,38.08325133,47.49873658,336,1,7,42,3873.273443,32,2951.065481,10,922.2079627,17,25,6,36,99,15,99,15,-2.900931393,2.172744059,6.6,0.5,108.7967994,20K_to_30K,-4.34671685,3,3,0
10877,individual,5,0,23,29,38.70657624,39.56394429,52,78.27052053,10871.10853,805.2108714,10065.89766,2,3,4,0.625274921,1.202451771,51.38022394,59.31948906,85.00931506,1.721573541,1.93804379,210,7,8,30,10521.82918,14,4910.186952,16,5611.642231,11,19,2,28,99,15,128,28,6.521375072,1.690854095,6.6,0.5,70.77544616,20K_to_30K,7.225766196,1,,0
10878,individual,2,0,121,5,166.4483567,8.766159478,126,175.2145162,9324.609997,1519.764106,7804.845891,5,5,10,5.130152926,4.071549941,8.645459448,10.31994601,46.53426878,51.8243481,56.97751163,1058,7,8,114,13038.3933,82,9378.493427,32,3659.899874,53,61,24,90,500,120,2999,700,1.38884216,0.167355214,4.166666667,2,15.17677408,less_10K,-2.74670482,3,,0
10879,individual,9,0,86,2,123.5592689,2.665837692,88,126.2251066,4188.25186,2528.824833,1659.427028,3,6,4,4.986634492,5.666630105,77.62609635,88.23069741,22.03383257,34.94920349,39.52255398,396,2,8,48,7747.459,20,3228.107917,28,4519.351083,20,28,35,13,99,15,99,15,-0.127670787,0.515743306,6.6,0.5,27.26726471,20K_to_30K,25.25783667,3,,1
10880,corporate,10,0,4,84,4.398422925,152.3432358,88,156.7416587,3056.352998,700.5048302,2355.848168,4,0,,0.973850886,1.106648734,30.3832529,37.49959341,96.00994836,16.26260155,16.64714257,284,7,8,38,1135.065537,20,597.4029141,18,537.6626227,15,23,28,10,2999,700,128,28,-1.07307157,0.038370924,4.284285714,4,2.487266437,10K_to_20K,2.437748068,1,,0
10881,individual,7,0,23,71,35.24039207,122.2045875,94,157.4449796,13658.62302,1177.093926,12481.52909,4,3,5,1.914924033,2.037153226,24.98398755,27.29003836,45.97033694,66.00339837,68.58786062,290,1,8,38,421.2771444,28,310.414738,10,110.8624064,15,23,8,30,999,180,300,90,-0.631012118,2.353757702,5.55,3,14.82055449,20K_to_30K,0.97004156,1,,0
10882,corporate,3,0,103,102,162.667108,182.7733578,205,345.4404657,5794.033763,4049.308613,1744.72515,8,3,14,5.233613916,2.552982398,10.47225074,12.73156815,12.60837736,32.19140301,33.93814406,1335,5,10,142,12471.72098,37,3249.673776,105,9222.047203,67,75,66,76,500,120,2999,700,-5.152992207,3.144706922,4.166666667,2,9.430393494,10K_to_20K,-17.3304226,1,3,0
10883,individual,9,0,47,90,73.43139755,131.9197389,137,205.3511365,37459.47234,1491.735377,35967.73696,5,0,,3.098681484,2.261811302,66.04435736,70.69256298,28.7172224,60.65865794,68.06612976,995,7,7,108,12004.37074,53,5891.033787,55,6113.336949,50,58,57,51,128,28,2999,700,-1.841937605,1.555295158,4.571428571,1,121.9383865,50K_above,-7.909316876,3,3,0
10884,individual,9,0,124,98,192.2742334,153.1280681,222,345.4023015,32599.81665,2357.194791,30242.62186,8,4,4,10.42320512,4.695137441,23.06428452,26.92537268,94.15157715,69.20574271,83.4299852,432,1,10,52,3510.622646,27,1822.823297,25,1687.799349,22,30,21,31,300,90,99,15,4.994084901,12.65153725,3.333333333,1.5,70.74612988,20K_to_30K,17.16720485,3,3,0
10885,individual,5,0,40,26,66.8082072,42.89933405,66,109.7075413,11364.64862,631.2532445,10733.39538,2,11,4,2.565932782,3.887776942,49.8103126,57.89358082,80.90414271,61.35499278,74.85288625,365,3,3,46,771.6856849,9,150.9819818,37,620.7037031,19,27,44,2,300,90,99,15,-0.086097012,4.580632624,3.333333333,1.5,24.66286593,50K_above,4.776023805,1,2,1
10886,individual,7,0,237,244,408.7268653,353.7532481,481,762.4801134,6879.597167,1002.169229,5877.427938,19,4,8,15.34024255,3.189239615,64.67961182,78.94779366,95.17843067,48.31094122,57.13842259,598,3,4,68,2194.002261,47,1516.442739,21,677.5595217,30,38,4,64,999,180,99,15,-1.522622451,8.690349736,5.55,3,7.464840676,50K_above,-1.931495897,1,2,0
10887,individual,4,0,27,111,46.84520637,123.1183696,138,169.963576,2569.009027,676.3084781,1892.700549,5,2,4,1.402046398,1.01597565,73.97961921,90.47127658,21.61305817,63.2696533,70.67189526,729,1,5,82,1484.925857,32,579.4832611,50,905.4425955,37,45,49,33,1500,365,999,180,-0.867965719,2.956530632,4.109589041,3,2.787553198,20K_to_30K,2.285019167,2,1,1
10888,individual,3,1,10,50,11.23201482,75.23723894,60,86.46925376,31584.21001,4657.906599,26926.30341,2,4,10,2.255682405,3.759470676,86.41709233,87.24583504,65.57254479,26.5791553,27.80863234,411,7,2,50,2985.212285,27,1612.014634,23,1373.197651,21,29,28,22,99,15,128,28,0.338869577,1.162924805,6.6,0.5,205.6263672,50K_above,-18.2212246,1,2,0
10889,corporate,8,0,42,2,75.72442166,3.254933043,44,78.9793547,18684.26709,10505.09679,8179.170303,2,6,6,2.379641484,5.4082761,85.62394336,85.71186359,25.98502145,67.39442562,78.89772931,286,7,2,38,5650.937107,29,4312.557266,9,1338.379841,15,23,18,20,128,28,99,15,-2.990593139,1.354964576,4.571428571,1,60.82118193,30K_to_50K,-9.421549037,2,2,0
10890,individual,5,1,19,40,33.56228177,54.64878891,59,88.21107068,3472.636211,536.8318834,2935.804328,2,6,10,1.70960068,2.89762827,74.25087589,75.38631137,86.12286752,42.28412275,51.01677152,1032,4,10,112,2355.862785,69,1451.379751,43,904.4830334,52,60,68,44,999,180,2999,700,-3.319964068,0.059737268,5.55,3,3.768051445,30K_to_50K,1.311183408,1,3,0
10891,corporate,7,0,126,18,225.4312712,29.57067751,144,255.0019487,11981.694,2256.981683,9724.71232,5,4,14,7.157306641,4.970351834,42.00360664,47.47309776,4.993010924,78.23579811,89.21158214,182,5,6,28,2299.276037,15,1231.75502,13,1067.521017,10,18,22,6,2999,700,500,120,-1.165456998,6.405590572,4.284285714,4,9.750727542,less_10K,-6.095546624,1,1,0
10892,corporate,3,0,134,72,140.3118149,133.4281972,206,273.7400121,18145.70592,2979.279594,15166.42632,8,4,12,9.159289422,4.446257001,15.14542053,16.89373014,6.742392271,5.737672915,5.874058567,543,5,10,64,1235.985391,50,965.613587,14,270.3718044,28,36,61,3,1500,365,300,90,3.76147088,1.056646967,4.109589041,3,19.68935104,20K_to_30K,-10.0899656,1,3,0
10893,individual,8,0,54,13,89.25042651,20.59560742,67,109.8460339,11925.21454,481.7477818,11443.46676,2,4,7,2.889029078,4.311983699,44.6475836,55.4699029,52.94396054,8.56628012,9.107516908,426,7,5,52,528.4596252,33,335.3686083,19,193.0910169,22,30,35,17,999,180,128,28,1.7476838,6.876288564,5.55,3,12.93968591,10K_to_20K,-0.184849232,2,1,0
10894,individual,10,0,60,103,67.70609336,125.7851664,163,193.4912598,13414.26077,2875.321449,10538.93932,7,8,6,7.211957316,4.424513691,48.45409964,50.72430828,25.81584704,56.37391599,65.21791621,340,1,5,44,7224.151401,28,4597.187255,16,2626.964146,18,26,1,43,128,28,128,28,-1.840656839,3.129048633,4.571428571,1,43.66621344,less_10K,-0.068083077,1,1,1
10895,individual,8,0,15,10,17.0385627,17.93624166,25,34.97480435,1776.58257,1485.736478,290.846092,1,6,9,0.980431351,3.921725404,91.30345851,91.79948683,86.4700158,39.21778556,45.48443511,489,8,3,58,658.5092659,36,408.7298892,22,249.7793767,25,33,24,34,128,28,500,120,-2.412304835,0.902372958,4.571428571,1,5.783146385,30K_to_50K,5.773654101,2,2,0
10896,individual,10,0,9,32,13.02939698,45.32914349,41,58.35854047,10597.92033,2648.706011,7949.214315,2,7,5,1.049589879,2.559975315,3.003018434,3.144251503,84.00361094,78.19098613,95.59562728,516,4,8,60,2292.262508,32,1222.540005,28,1069.722504,26,34,32,28,999,180,999,180,0.068884309,1.05899625,5.55,3,11.49947952,10K_to_20K,3.075664186,1,,0
10897,individual,6,0,97,16,158.9873661,26.04996225,113,185.0373283,353.4276375,144.8522171,208.5754203,4,5,9,5.438321736,4.812674103,61.97933542,76.58532737,94.88638999,85.46348142,90.62051516,330,2,5,42,809.5599854,9,173.4771397,33,636.0828457,17,25,31,11,128,28,128,28,-1.853516541,1.577702517,4.571428571,1,1.150480591,10K_to_20K,10.19335618,2,1,1
10898,individual,6,0,40,40,64.08270254,69.76169385,80,133.8443964,14923.1991,1357.905301,13565.2938,3,4,11,2.488373883,3.110467354,6.405132129,7.142726559,86.89664246,51.71018192,58.40244903,455,7,5,54,6038.100207,20,2236.33341,34,3801.766797,23,31,22,32,99,15,500,120,0.589244912,1.244826654,6.6,0.5,97.15624416,10K_to_20K,-7.902598508,2,1,0
10899,corporate,9,0,314,101,438.2621249,101.7137114,415,539.9758363,22051.13655,5700.484595,16350.65195,16,6,9,12.12568723,2.921852345,35.6113418,42.16414975,95.05789421,58.2582365,64.98251032,832,4,10,92,1603.360927,70,1219.948531,22,383.4123955,42,50,38,54,500,120,1500,365,0.994332211,0.200483033,4.166666667,2,35.89052172,10K_to_20K,6.603548175,3,3,1
10900,individual,7,0,11,42,17.11538752,64.8433921,53,81.95877962,9107.27627,1856.794012,7250.482258,2,8,9,2.24133972,4.228942868,19.99165219,24.33256466,6.378223672,57.93463719,60.31584759,250,7,1,34,2862.429859,14,1178.647589,20,1683.78227,13,21,11,23,128,28,500,120,1.423876492,2.635610286,4.571428571,1,29.64608161,10K_to_20K,-0.380318838,1,2,0
10901,individual,3,0,23,217,41.76621072,392.5123142,240,434.2785249,14002.11443,3443.582359,10558.53207,9,2,6,3.794974133,1.581239222,71.67215062,88.4453712,19.54334608,8.707039203,8.876818228,1086,2,6,118,14653.36223,81,10058.6639,37,4594.698327,55,63,39,79,99,15,2999,700,-1.607327544,0.806028747,6.6,0.5,91.15959917,20K_to_30K,-11.63696292,1,1,1
10902,individual,5,0,248,14,365.5726873,27.89184393,262,393.4645312,8802.08727,205.8050904,8596.28218,10,1,4,3.045350745,1.162347613,65.09914053,67.00196155,36.42099757,16.93560112,20.64862842,590,1,2,68,9526.231928,36,5043.299256,32,4482.932672,30,38,58,10,99,15,999,180,1.442492413,5.751342622,6.6,0.5,57.30525567,less_10K,-6.425978803,1,2,0
10903,corporate,8,0,20,17,38.35598705,26.23879069,37,64.59477774,6309.009969,4648.316417,1660.693552,1,2,10,0.876121641,2.367896326,80.4495392,84.32292365,93.08858191,67.08057672,75.42786282,423,6,7,52,21408.85595,20,8234.175366,32,13174.68059,22,30,20,32,99,15,99,15,0.777729266,5.213630707,6.6,0.5,41.07428365,10K_to_20K,6.336400703,2,3,0
10904,corporate,7,0,133,18,238.9953741,28.73797617,151,267.7333503,12286.99753,3296.610501,8990.387024,6,6,5,9.576458161,6.342025272,90.04245662,91.73211578,94.87848182,52.09440848,55.82063961,467,7,1,56,5232.038022,25,2335.73126,31,2896.306762,24,32,43,13,500,120,300,90,-0.927417465,8.441677653,4.166666667,2,19.99836837,less_10K,-0.317739387,1,2,0
10905,individual,7,0,84,20,103.999249,32.4746172,104,136.4738662,44410.32347,646.316932,43764.00654,3,7,5,2.1482906,2.065664039,69.10344191,82.43179615,51.40955272,94.35407179,97.15681457,502,2,8,60,23453.47251,13,5081.585711,47,18371.8868,26,34,10,50,500,120,500,120,0.636963076,1.335329894,4.166666667,2,72.28242752,less_10K,-12.92566349,1,,0
10906,individual,9,0,121,59,153.3067072,103.0590502,180,256.3657574,10186.89889,2790.89384,7396.005054,7,5,10,7.568584822,4.204769346,33.89656814,36.65894332,5.542221882,79.5263586,91.71658874,484,8,2,58,62.57363728,45,48.54851169,13,14.0251256,25,33,30,28,128,28,128,28,-1.104732352,3.414623978,4.571428571,1,33.16047817,20K_to_30K,9.380728094,3,2,0
10907,individual,8,0,27,7,42.17235514,10.34216544,34,52.51452059,11180.1568,3136.33358,8043.823215,1,6,14,1.092341844,3.212770128,60.53148368,63.83112795,30.4472748,65.87234284,71.40070681,1136,6,3,122,4668.981613,85,3252.978992,37,1416.00262,57,65,80,42,2999,700,2999,700,-0.385498571,0.359468405,4.284285714,4,9.098434892,30K_to_50K,-6.093719261,2,2,0
